-2.059565528591084,0.7073957251056411,-0.36085500988221414,-1.304994204702244,3.184329780081789,0.9503578847331143,-0.2216708400800955,1.5413923240376763,0.47756437903083176,10.0
-1.2875453792685103,0.6698822575428922,-0.24756767228079274,-0.8377192425443926,3.1846370244442084,0.9904587980343001,-0.16247207973346123,1.6158273810154289,0.48620428641207014,10.0
-1.7300307908597021,0.7150977571845767,-0.2675218545458282,-0.9710466560842449,3.37105846556087,0.9481230074576115,-0.23278289514144793,1.4597032041566336,0.3914586524775734,10.0
-1.5695253354931247,0.6123891285475235,-0.2664866593023182,-0.9409772775846162,3.26447212054432,0.9683483383240339,-0.1970341868101677,1.4435258790109005,0.3869548298997855,10.0
-1.3810517810291139,0.7604955244914885,-0.22542189347901972,-0.9695774347469697,3.3568763058437576,1.0051638170374215,-0.14773970679759205,1.9688036260582666,0.45310864003519224,10.0
-0.39458631072139955,-0.2393094288179308,-0.3155112966212689,0.04937788549643913,0.1553186252523301,0.11192757077063577,0.8785564942281339,1.0073587492581544,0.9617683357231486,11.0
-0.4120198746292851,-0.2611686157338242,-0.3199308816299688,0.04796134484226696,0.18689348079916024,0.1382147557293111,0.8602438929987789,1.0017564419002725,0.9582543047381253,11.0
-0.39684496716136547,-0.27855594136642914,-0.3433403692411224,0.07486207550418315,0.1978801147230381,0.13633215020133557,0.8934542600330274,1.0151883541455358,0.9501594091891934,11.0
-0.4988050798615173,-0.28572260504237174,-0.3590373309296103,0.009563554787575508,0.2111947809494765,0.15194429285300223,0.8067505412065304,1.0188643204388865,0.9424509109421956,11.0
-0.42448841791609593,-0.2964980061498103,-0.35973353248695095,0.08624112662326046,0.19399885732267177,0.14071137306166506,0.8895356276410952,0.9792972317627917,0.9455127009639231,11.0
-0.4723667801307394,-0.19102047728706334,-0.37001572306541936,-0.10092304721377855,0.2487602240431287,0.09482733440920106,0.6928010573010988,1.067122762609636,0.9414056043695547,12.0
-0.42840774858758734,-0.2719732357334346,-0.35799444442136086,0.04705152862332738,0.1557137774649984,0.10793574852338662,0.8957712680794518,0.9848493781308744,0.9472329599580241,12.0
-0.453931701020245,-0.26890015509494075,-0.37094362661633273,0.05727526206757119,0.16402517056525948,0.11550199693400466,0.9008250906226627,0.987521977976709,0.94189940472835,12.0
-0.5357539838209615,-0.2701124754421282,-0.4102623583314321,-0.09976810883262874,0.2628122985439026,0.13356666955313817,0.6541274462036235,1.2187483255332807,0.9208706805795127,12.0
-0.5530971414725119,-0.29960455004289743,-0.384648028824095,-0.12009567570820076,0.19094823761107288,0.11102887415549646,0.8031552061928207,1.0099319217988225,0.9372847893435486,12.0
-3.765598169259266,0.2191813264628144,-0.7873536302894786,-0.43938471222845654,1.713620152674108,0.7200091912815165,-1.5776569171059578,1.4400973048608028,-0.0334305202860869,13.0
-3.9162192702543224,0.40406464489868577,-0.8895864711981433,-0.34312728358230354,1.7294101270808997,0.7953200810077649,-1.5927488303964104,1.212601815452722,-0.11836519053171858,13.0
-0.7182952615665604,-0.7052366506262974,-0.7114367750588828,0.09792963493426753,0.1717979670464854,0.13240309515634335,0.7078725952777625,0.7535717754253357,0.7273197552707084,1.0
-0.7257147431373209,-0.6701670453763376,-0.7014555145390132,0.1268368934730101,0.1855660763965968,0.14747577697397254,0.6986053612674278,0.7670257083589448,0.7335270763631137,1.0
-0.7099784797153194,-0.6905190731139302,-0.6988507219690852,0.14079200490312027,0.1663128827539362,0.15005148933063453,0.7223956948525083,0.7471968322682683,0.7361000741727797,1.0
0.682771602746276,0.693887686140228,0.6875534079316258,-0.046308003797121425,-0.028680083300276066,-0.03793127436631348,0.6834400927728589,0.6968061955165674,0.6908254120991485,2.0
0.6812159415682606,0.6983221163116035,0.6881678447465076,-0.04073164618994252,-0.02421269701086404,-0.03464736300099362,0.6700802031526498,0.7021570150603246,0.6900216634259042,2.0
-0.46883769887927057,1.1829508657346504,0.593559566596405,-0.9522235032194526,0.06580588759186692,-0.1642416890884974,0.0957962787824938,0.9729347828687119,0.652061880839461,2.0
-0.9898307359165743,-0.9755872750578175,-0.9845581383481722,0.1795213030394917,0.20863807601447915,0.1919132939181838,0.13691828825190494,0.16406845656838606,0.1483739193769947,3.0
-0.988355863599402,-0.9771740329434787,-0.9829759667901378,0.17739809912567434,0.2020396805593883,0.19282943509072575,0.1465014787581742,0.1680977788139525,0.15552676886144012,3.0
-0.9927074761446483,-0.977373083208898,-0.9843951543528704,0.17504090362756114,0.194100539317228,0.18468641949067205,0.14858282334458336,0.17549333766011213,0.16189063730882391,3.0
-0.5454576213190132,0.25305932496946026,-0.1301671535396821,-0.17304444171799588,1.1950737456933147,0.7319744917565654,-0.42102451990091905,1.105758641207095,0.4603935226421188,4.0
-0.3189308062919375,-0.020021450455486565,-0.13184664034444268,0.6589795954822611,1.0787552447087536,0.8417619621806682,-0.5192318995269741,0.7121467665525005,0.38764343978069665,4.0
-0.4905919320826736,0.5177178196337467,-0.07386899114104173,-0.6769838139539204,1.3347396774461688,0.40591591472720284,-0.5771863431533455,1.051111458246878,0.48908234770023046,4.0
-0.9663652059724357,0.46314089552168747,-0.13171178533958355,-0.11032817250019188,1.1416801575635966,0.6489444552125967,-0.6253454134805976,1.02845253529422,0.4794981443383379,4.0
-0.5474417560248352,0.7066629831572128,-0.035157938508836785,0.12738189050789106,1.3851430018391768,0.5621759482045942,-0.480640269900171,1.3559191527392636,0.5638769111825603,4.0
-1.033013488116759,-0.3593274239474531,-0.6712106467968626,0.2745543739828068,0.8760812635622212,0.577384524356625,0.20066600898363957,0.9284525719126625,0.4662038054058353,5.0
-1.0065374951301451,-0.16738388913694513,-0.6063745755688915,0.36146864746828405,1.0233994118243173,0.7047190052384629,-0.3420065520994756,0.6776613389531695,0.21111209911203704,5.0
-1.0342496084373651,-0.4146528720482416,-0.7270403747825539,-0.21935918647847072,0.873102458682934,0.44343794050315777,0.019005797630300608,0.8760267536551644,0.46931562696184226,5.0
-0.887251327555372,0.4151536468498683,-0.3005284542707211,-0.171252047008842,0.8917216314150068,0.2888501750612568,0.2179155784367604,1.1733891659303797,0.8458813649792951,6.0
-1.009423832631649,0.7488886561353632,-0.51253530361265,-0.8390289612124641,1.0625591774469734,0.3970171087384264,-0.11999967254940833,1.0420592522800134,0.3639069483938114,6.0
-1.0099089560322012,0.1831137120112801,-0.5697702946893153,-0.8669380840432988,0.8173771485204364,0.0887321258554838,0.2856200602514457,1.0893080982199743,0.6440016076481747,6.0
-1.3961983639225866,0.24876908827413316,-0.6203419814563065,-0.8622709922755059,1.2766444366458876,0.26285677981645755,-0.22959182526373823,1.031112127477427,0.4404292179696502,6.0
-0.0650259830236563,0.021621616880922186,-0.022999093879761366,-0.4446538236739716,-0.4342388891204972,-0.4401856874652354,0.5781112729330553,0.5842266403112824,0.5829959627620657,6.0
-2.01824907043358,-0.639726777734071,-1.1083700329947501,-0.16274925743452834,0.8691765573027498,0.23307621259843175,-0.2862004767644934,0.1645022642592274,-0.04647672651058308,7.0
-1.7021686148159798,-0.6105521675046719,-1.1361061041510507,-0.16765930786552827,0.7271268389111424,0.21534887446736542,-0.22476515081422022,0.18756474103361906,-0.015856074868190267,7.0
-1.7784281474956463,-0.5131934882831589,-1.1263752746710871,-0.28754727298139976,1.3599922587179987,0.29059509264275574,-0.3863227180543491,0.14642379757522914,-0.08318785225305853,7.0
-1.7870247388901461,-0.6575055313124336,-1.1295135664141154,-0.4209182334690337,1.0319991724298534,0.2718016969644412,-0.3463762848247897,0.21321043981928342,-0.06657670318555133,7.0
-1.9540793144501298,-0.5547984120338855,-1.1434914584261469,-0.38559669266135943,0.99154533813558,0.3223937308230348,-0.4344517500426405,0.1542635590755083,-0.06932557926750997,7.0
-1.831435757546882,-0.6131239964049001,-1.089306852138679,-0.24088601328599962,0.8457873086643731,0.23762278582314922,-0.26761501094320406,0.15925380969753425,-0.04543931650507723,7.0
-1.8021871927440873,-0.5087112151417951,-1.1368902971046022,-0.30634726062274276,0.9524771324758576,0.24971915254932064,-0.35839748591009096,0.1836211431973339,-0.07146915220253232,7.0
-1.8812268919684758,-0.564961986506403,-1.1525738502042122,-0.3879989687539215,1.005062509921056,0.26193087876450377,-0.3541363497093454,0.17039444150624541,-0.06906041674452236,7.0
-2.041795413756296,-0.5068573684646479,-1.1396318446635771,-0.3191794304962955,1.0020139568123214,0.2825828989431901,-0.3571871733497634,0.16368663766568609,-0.0641572402863602,7.0
-1.7952980328280337,-0.5399128779490499,-1.0972404543230516,-0.2102781746428422,0.8521911611607902,0.2346871951509657,-0.2834050097718616,0.23011787486684807,-0.03790384258494372,7.0
-1.996062272279856,-0.9659963573144732,-1.6325429812328172,-0.24027168580882458,0.42959156635432166,0.1376504792951966,-0.10443333976057743,0.05009076718555299,-0.0408384797439316,7.0
-1.6169063268774475,-0.5432399969553662,-0.9539812536396342,-0.033095825918455,0.5510114583052619,0.30059375519535253,-0.4626453511390114,0.26781521331144775,-0.06377885596323317,8.0
-1.79463570615369,-0.5312500487396616,-1.0043629350055752,-0.0786053493248182,0.5179452566665973,0.1972163174342068,-0.3810281942478801,0.15827400627752325,-0.05911673335020495,8.0
-1.150238067614483,-1.069861982848451,-1.1096104333877481,0.20129275141568792,0.22140543762389858,0.21497704562183234,0.021259890511908165,0.11816777239190505,0.07401784308189586,8.0
-1.6148371926568905,-0.1610212877710795,-0.769795236233813,0.11646430220812684,0.9307248210854241,0.5051583662286618,-0.19850779463616816,0.7771032128109485,0.34318491212157226,9.0
-1.500348154298241,-0.2970204942981375,-0.7039381039268628,-0.20127817505367337,1.6864859571718753,0.6035959541626058,-0.01705008634722033,0.7919560420417285,0.34739905830324136,9.0
-1.4912072632467537,2.6034175510049296,0.17437639185025738,-0.857472238535611,3.4967544678880245,0.8744202774681217,-0.798251809431086,1.8930353408497589,-0.056701298037091105,10.0
-1.2247823493655916,1.296953792235737,0.19653487615892118,-0.7738301202636754,3.3812474241760935,1.0705442064618174,-1.6036054700572782,0.5225555117458073,-0.2533856334281519,10.0
-1.5241390683133034,1.4450697304620255,0.05037056821823771,-0.5743309427648099,3.437028637301634,1.1679431546049064,-0.6043814900811828,0.32945083192218844,-0.0846420203480151,10.0
-1.449543919767264,1.103522607902142,0.05059378847673995,-0.5885145706578213,3.499214726452381,1.2100894716558563,-0.5742994254171686,1.0511062590368947,-0.0137211748780187,10.0
-1.287263964773438,1.1352816116685096,0.10842290119618964,-0.5475104689943213,3.2331026697287655,1.0815273667593868,-0.977484562125176,0.507488075593261,-0.20414687880174798,10.0
-0.6212467465217721,-0.4090155344709363,-0.5115413482331939,0.5351484178510326,0.820223259461908,0.6910411895545122,0.4636110821957161,0.6231787726958755,0.5498570047251047,11.0
-0.593087492547801,-0.37963587764326084,-0.47798754903092194,0.5869555234090897,0.8291091599976863,0.7181522846580092,0.4507229392495896,0.6145417247115132,0.5405605693226468,11.0
-0.6250079978046982,-0.34682381139543333,-0.5035502976397942,0.529559925306806,0.8599323110034097,0.6952716254561502,0.45163598646675,0.6198869396658664,0.5462553991370203,11.0
-0.6297969034744019,-0.38899841218327597,-0.4976063025319708,0.47549303746091365,0.8804491676493008,0.6961655441088757,0.44759038954301844,0.625560068663296,0.5555391403195635,11.0
-0.5998735822947261,-0.40986686764170543,-0.49172186423121406,0.5710099659225898,0.817266226275389,0.7120460254768552,0.4705745991709397,0.6220551114305327,0.5439692331410222,11.0
-0.6258618883484564,-0.46414139858822984,-0.5351157390070844,0.5416017215091509,0.7596950025688378,0.6618322236058918,0.5025619930573456,0.6081414813304166,0.5686106633046266,11.0
-0.7427894344257119,-0.17480672644120696,-0.5514052563171685,0.3412278491072589,0.8821272335540883,0.580338438330186,0.3365116627119997,0.9211351942863855,0.6174039879372623,12.0
-0.6495116203373127,-0.4840380283883568,-0.5755504634486767,0.44806339151497965,0.6459548660297331,0.5317552769609815,0.5895616437720146,0.7540861304589964,0.6579556102084998,12.0
-0.6675081869072802,-0.5079928413278362,-0.5978297186470906,0.41435906712879483,0.6346385571048321,0.514516967603478,0.5599181945109086,0.7770376207523328,0.6537607972262783,12.0
-0.6664433697100208,-0.4667231070738003,-0.5734439135625039,0.4370916026902805,0.6588223203329415,0.5458748501369526,0.5648231125509796,0.7453788825253732,0.6473365531012835,12.0
-0.9003130999205204,-0.09206979567490749,-0.5713444140747881,-0.1334808160421068,0.9651455009693073,0.517664732047998,0.18693455588858532,1.0004391493330227,0.6304937591794637,12.0
-0.41436446978164243,-0.22973252582545023,-0.3348367327092356,0.49617272304484156,0.6535173060769579,0.5499089952358327,0.6981969094825655,0.8466645458037367,0.7921080208171714,12.0
-2.2511485507413034,0.6545913003736729,-0.303055753574027,-0.33902643539564453,2.0205599740677567,0.7085914814241171,-1.7639695388522125,0.5543472490236678,-0.7279639555172005,13.0
-2.5318669888411907,0.7863054589812583,-0.4429107131269197,7.731573951070545e-05,1.8042464340564193,0.7620162341956472,-1.4774611851764725,0.37967653687044095,-0.6179821237640334,13.0
-0.08012770599150067,-0.05895499826230892,-0.06984018332651394,-0.13311895639343482,-0.09836299896822397,-0.11717543104707896,0.9856767922925074,0.9971180214476635,0.9906829611432352,1.0
-0.09487425475145649,-0.006675332383224632,-0.059831046727035195,-0.242331533624341,0.013918890340551982,-0.1081233977175867,0.9790377042893718,1.0112545526088799,0.9922200101606177,1.0
-0.10076415303561638,0.042651521487813905,-0.030744501418104128,-0.284603280227059,0.027690619008190646,-0.09874528996917252,0.9102120622624102,1.056378399590662,0.9926298184528388,1.0
0.30485912634281154,0.314016924005856,0.31066522309847394,0.39805277483848295,0.416868176760562,0.40659044436485436,0.8456113415310341,0.8553259595945963,0.8503382957086344,2.0
0.2935776692806084,0.4064860381413523,0.329958334885422,0.05540397796665027,0.42900760020259127,0.2869657121056651,0.8357641098693027,0.9517117996046549,0.8888102570215517,2.0
0.31944782672099215,0.33126690777787915,0.3244998683476659,0.2689771410459556,0.3241682690183016,0.28730309750054916,0.873849835020553,0.9131656521577256,0.8970612264093554,2.0
-0.22052746902281462,0.34241804487140187,-0.0451719866466035,0.7782426465683161,1.1632020534362324,0.9108643876798247,0.24742067262615694,0.6488878025966871,0.4096426031433872,3.0
-0.7044492781350495,-0.05431837681736031,-0.2728508050987358,0.0017223227791362495,1.008202929426623,0.626870599352814,0.1381118718025171,1.1373338515477773,0.6141843601381881,3.0
-0.49769793550300856,-0.3676816781891175,-0.4560187200210208,-0.02144292067865659,0.07918203287959848,0.008359277300031663,0.8612271715025244,0.9869760403927627,0.9133599643511784,3.0
-0.6396202341949778,-0.12434879634063287,-0.44072270103859446,-0.23778356958432564,1.1079980130077516,0.7615819220939731,-0.6705995145540288,1.067831274430539,0.10420573755537607,4.0
-0.6997096613506353,0.08101172853968698,-0.39989900848391946,0.2462855761197746,1.195957369496263,0.7006974522884939,-0.9467975697260552,1.1240844532113257,0.27100314173639867,4.0
-1.2031945138700433,-0.17741147792662024,-0.44321975996026525,0.08725838594166672,1.031520364650847,0.7480016864623381,-0.22715025511599807,0.9833279922460846,0.3386370201232276,4.0
-0.8410533410470965,-0.23388020493242784,-0.453544065919745,0.4104346020396829,1.0599690213492443,0.8031791518575789,-0.4464660668939418,0.8183372519984532,0.11804774386126882,4.0
-1.104983239065534,-0.3190743581159758,-0.6055426115306543,-0.3183614982016393,0.9670048345429804,0.6092741060712439,-0.4511218305903931,0.8013539115899316,0.1607773471115036,4.0
-1.2185913988257568,-0.34221620876448516,-0.8257291773731715,-0.13964627899837195,1.0543094865922766,0.4940629016077592,-0.27328934762346485,0.9136473461465038,0.17870581683285355,5.0
-1.052731296615746,-0.320568581059814,-0.6859433250738259,-0.22637307430715006,1.0238569988889923,0.46632149842283455,0.1665782111385383,0.8309019037614253,0.47456954301060306,5.0
-1.1339067444727002,-0.32016353139427806,-0.7458990216991574,0.003857144665549486,0.8683744560330601,0.4801527210856728,-0.1956160345767322,0.7895072471794298,0.4333654287509464,5.0
-1.096618681341595,-0.3137893685495244,-0.7205661990127337,-0.24507458021198883,0.502029442382497,0.16174126472425585,0.36667251754251884,0.9704813762849385,0.726193765301703,6.0
-1.0079177538376227,-0.35389356248994275,-0.7561396846169477,-0.3922741810176139,0.6173289210085782,0.2769090848787429,0.45668015110869536,0.8390060893866308,0.6306058680246222,6.0
-1.316209935782694,0.23926811629541242,-0.6594475475482826,0.25132933028387305,1.288548318522775,0.609880032490801,-0.2739612980972635,0.784015654973841,0.4406988960955897,6.0
-1.2146688573760205,-0.15665418968232306,-0.5559774730894266,0.16606211228789508,0.8582311571575444,0.5898483057388174,0.21134226326496625,1.0496985815919022,0.5940372207861399,6.0
-1.5582346198735817,-0.30943124942405137,-1.0085787145256269,-0.307906610266483,0.15908874571313825,-0.08274530207515508,-0.07675674136595777,0.5527271965448297,0.18390160579029996,7.0
-1.6069754210766678,-0.3455825591981944,-0.9620566826857812,-0.4237539018749787,0.4190582585333077,2.6986816967280446e-05,-0.03468158836551136,0.7716452329483591,0.3111181581602817,7.0
-1.6161310913750369,0.10717676568056764,-0.7304542846713656,-0.25088987959273246,1.465240429147968,0.20019039547380094,-0.1360075689320481,1.1452881943016202,0.35075571470635875,7.0
-1.6394134488957346,0.10292635388792537,-0.8070024536410092,-0.3148015031108623,1.0870783279693679,0.10263591977166803,-0.23143901226408622,1.2214712204290317,0.30902719004235213,7.0
-1.8357658650962612,-0.3472955355718399,-1.010847251082443,-0.4458275480194703,0.12337817530064286,-0.14945703636842353,-0.17743519035004637,0.3593272401842115,0.07926842831947548,7.0
-1.610643515242933,-0.6178955403059948,-1.0241053809788945,-0.495255727003218,0.038787455975083006,-0.17664297761485226,-0.13123053558240275,0.31377990005751566,0.08888712197010984,7.0
-1.7974583090564058,-0.40578453451894425,-1.005872832745827,-0.4641379037065109,0.3205755683343805,-0.08058046238157103,-0.44270315351759426,0.4752441917995949,0.09818078173941933,7.0
-1.3075673556006153,-0.7808475894381202,-1.0123394242202697,-0.2961431295878909,0.09088520585893153,-0.10014959975543045,-0.12496785036538008,0.33597581282899724,0.1390245174355184,7.0
-1.302397922577801,-0.7551860612424048,-0.9619230814494472,-0.6484642731656666,-0.027494749440077966,-0.285801201491084,-0.1998224964674836,0.38834770548719166,0.16801363442306677,7.0
-1.2094827982549166,-0.7388083011814278,-0.9920313237588739,-0.5294115243705543,0.08324438057440381,-0.21517045632650866,-0.30386705074592163,0.42339341733526065,0.09565549748941822,7.0
-1.1801962230619418,-0.8558146917181714,-1.0175085657517655,-0.2784520144615483,0.03801810163466907,-0.11395537741661632,-0.1503026364995112,0.2316780711983685,0.007635977691895674,7.0
-1.133073637321607,-0.8885806928170349,-1.0113964832557452,-0.18868376732844727,0.028059868437919095,-0.11088529166817944,-0.11531264541485849,0.4117476622296774,0.10175167298890272,7.0
-1.1078505693770542,0.074341637091329,-0.5922287516550423,-0.3426477828023685,1.0169835845903465,0.18861524818734518,0.1060721969422124,1.2129146587305002,0.6289827927991843,7.0
-1.559087603033051,0.572388627822656,-0.3676373895924373,-0.7060401493374733,1.6767297405120756,0.3505256146826846,-1.0777859488332575,0.9255096212320916,0.4389577847642279,7.0
-2.047381908795729,-0.26769760422240024,-1.001780208117984,-0.13850212666174952,0.7413086548238544,0.12715098194241348,-0.0846932023391062,0.6414485643845311,0.14934941660480222,8.0
-1.6324762297285864,-0.388891636964119,-0.9754995962485387,-0.059371840213274255,0.744100984163482,0.16434726791338886,-0.08430857644511586,0.8096741974176719,0.2494264903616004,8.0
-2.097120995664227,-0.03562067660142045,-0.8030827194864057,-1.3377732229954458,0.30147280464530923,-0.3141723506198139,0.022587054341661906,1.2559967193203685,0.5676061954092556,9.0
-0.7333889387662125,-0.6274585991711433,-0.6912705075001796,-0.4925840429938664,-0.4324858400113286,-0.4506088613722128,0.17157719740828004,0.46767575822061824,0.27954739632616543,9.0
-2.349291800925014,1.1673939407420753,-0.47775025256728193,-1.0125587663767677,3.1903904284567424,0.9619539465972542,-0.07508550374331248,0.6583025384488449,0.15605640351842243,10.0
-1.9755847929443968,0.958126829314302,-0.5120034724642413,-1.0451188112130205,3.1789672440471906,1.0548658795051928,-0.056932458638719985,0.6001553669920977,0.13391904843147537,10.0
-2.118855290350948,0.9849189138006652,-0.5047164377915552,-1.1554585043316128,3.4433959945536166,0.9519257158901614,-0.1548025438370767,0.5964001128532412,0.09415796853235003,10.0
-2.0714489867249752,0.9947906220568116,-0.5069088531622524,-1.0911886195769989,3.417389391708982,1.0236691414249395,-0.1041214542562705,0.6844215938893402,0.11074746616797584,10.0
-1.9272467286745276,0.9880767441402621,-0.4995615713907816,-0.9882444148430977,3.1337106527206813,0.9574466224492927,-0.13831285611436842,0.64021348861478,0.14640238962686516,10.0
-0.7124082987735415,-0.652384253738616,-0.6888179510421999,-0.08307126172257252,-0.015821130399432993,-0.05460039930415326,0.7318297503537157,0.7968081261225988,0.7612517538226756,11.0
-0.7195885401880978,-0.677210196225055,-0.7032550693851148,-0.0869009510199647,-0.02599612563062891,-0.05572521666496487,0.7190136455488514,0.7844618900091298,0.7479434619584263,11.0
-0.7125317088102563,-0.6644892272295572,-0.6938657955128223,-0.07471877989052966,-0.016632004932345172,-0.04851997685500213,0.7280135094360239,0.7978439533523319,0.7569312741856787,11.0
-0.7284715771935423,-0.6717299908855294,-0.6980682837563672,-0.07352073062352107,-0.013170046534728601,-0.04304826476443898,0.727524445664834,0.792609022434611,0.7542858311186044,11.0
-0.7251384307623981,-0.6734866869335902,-0.6966913353799739,-0.06380751382597655,-0.024032472219778493,-0.04303517845660243,0.7199607693676008,0.7813022894260372,0.7544667028296436,11.0
-0.8599460111111791,-0.7536169980735266,-0.8015009835459674,-0.16206312696331213,-0.0567400910272649,-0.0992915496625912,0.5122599565952493,0.7271722888094578,0.6399545596429103,12.0
-0.8418084734848312,-0.77595189169595,-0.8041824408781602,-0.17119287705957742,-0.03521015561922707,-0.09656710318540265,0.5804340061442501,0.7006419028017844,0.6364001916577083,12.0
-0.8375042418673607,-0.7775884175992162,-0.8101092202026499,-0.1486691307478368,-0.07600974853036789,-0.10705160667266204,0.5311859748051098,0.693576603971034,0.6273361418342321,12.0
-0.8687031082666853,-0.7270681326429108,-0.8069208485609979,-0.14012922775896675,0.01716498467223742,-0.0879414776788359,0.44135184564536917,0.8970766682379344,0.6331232773413323,12.0
-0.899877399242738,-0.6514891755336266,-0.7949146720920275,-0.22889702628673667,-0.01750517083880959,-0.084385261799579,0.5395245842974011,0.7767932732411853,0.6503802374268057,12.0
-2.462824561039276,0.3043424843140273,-0.5559933062352931,-0.6866381391682815,2.5448768566801196,0.9678167602892822,-1.3250685894413494,1.0989899623534856,-0.031825288325849244,13.0
-2.0200927565878146,0.20549401175650306,-0.4855025588033809,-0.324330874705385,2.2962631733477474,0.8857505442858232,-0.9458973532175609,0.5681595793579403,0.05504882331553475,13.0
